n_actionid,c_competition       ,n_Matchid,d_date           ,c_Action          ,c_Period   ,n_StartTime,n_Endtime,c_HomeOrAway,n_TeamID,c_Team       ,n_personid,c_person              ,c_Function       ,n_ShirtNr,c_ActionReason    ,c_actionInfo,n_Subpersonid,c_Subperson
22104385  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,NULL       ,NULL       ,NULL     ,Home        ,15      ,FC Twente    ,868303    ,Nick Hengelman        ,Substitute       ,13       ,NULL              ,NULL        ,0            ,NULL
22104388  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,NULL       ,NULL       ,NULL     ,Home        ,15      ,FC Twente    ,1451774   ,Richard Jensen        ,Substitute       ,14       ,NULL              ,NULL        ,0            ,NULL
22104389  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,NULL       ,NULL       ,NULL     ,Home        ,15      ,FC Twente    ,1319375   ,Joël Drommel          ,Substitute       ,16       ,NULL              ,NULL        ,0            ,NULL
22104393  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Substitution      ,Second half,4449000    ,NULL     ,Home        ,15      ,FC Twente    ,458022    ,Michael Liendl        ,Midfielder       ,18       ,NULL              ,NULL        ,1289917      ,Jelle van der Heyden
22104394  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,NULL       ,NULL       ,NULL     ,Home        ,15      ,FC Twente    ,1672249   ,Isaac Buckley-Ricketts,Substitute       ,22       ,NULL              ,NULL        ,0            ,NULL
22104396  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,NULL       ,NULL       ,NULL     ,Home        ,15      ,FC Twente    ,1176485   ,Peet Bijen            ,Substitute       ,25       ,NULL              ,NULL        ,0            ,NULL
22104398  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Substitution      ,First half ,326000     ,NULL     ,Home        ,15      ,FC Twente    ,1362818   ,Jeroen van der Lely   ,Defender         ,28       ,NULL              ,NULL        ,1308065      ,Hidde ter Avest
22108220  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Kick-off          ,First half ,1419000    ,1419000  ,Home        ,15      ,FC Twente    ,877605    ,Tom Boere             ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22110411  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Corner            ,Second half,3941000    ,3941000  ,Home        ,15      ,FC Twente    ,658616    ,Oussama Assaidi       ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22108260  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Shot on goal      ,First half ,1469000    ,1469000  ,Away        ,74      ,VVV-Venlo    ,1242736   ,Vito van Crooy        ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22108261  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Save by goalkeeper,First half ,1475000    ,1475000  ,Home        ,15      ,FC Twente    ,1514510   ,Jorn Brondeel         ,NULL             ,NULL     ,Standing/Blocked  ,NULL        ,0            ,NULL
22108264  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Shot on goal      ,First half ,1478000    ,1478000  ,Away        ,74      ,VVV-Venlo    ,1242736   ,Vito van Crooy        ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22108265  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Save by goalkeeper,First half ,1485000    ,1485000  ,Home        ,15      ,FC Twente    ,1514510   ,Jorn Brondeel         ,NULL             ,NULL     ,Standing/Caught   ,NULL        ,0            ,NULL
22079935  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,            ,0       ,NULL         ,1025976   ,Roy de Nas            ,Assistant Referee,NULL     ,NULL              ,NULL        ,0            ,NULL
22079939  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,            ,0       ,NULL         ,1431234   ,Stan Teuben           ,4th Official     ,NULL     ,NULL              ,NULL        ,0            ,NULL
22079937  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,            ,0       ,NULL         ,591392    ,Maarten Ketting       ,Assistant Referee,NULL     ,NULL              ,NULL        ,0            ,NULL
22087363  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,3761000  ,Home        ,15      ,FC Twente    ,1359136   ,Nikola Gjorgjev       ,Midfielder       ,7        ,NULL              ,NULL        ,0            ,NULL
22108879  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Goal              ,First half ,2446000    ,2446000  ,Away        ,74      ,VVV-Venlo    ,451616    ,Jerold Promes         ,NULL             ,NULL     ,Assist            ,Left foot   ,760577       ,Ralf Seuntjens
22107675  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Shot wide         ,First half ,749000     ,749000   ,Home        ,15      ,FC Twente    ,1222386   ,Marko Kvasina         ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22108842  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Goal kick         ,First half ,2358000    ,2358000  ,Home        ,15      ,FC Twente    ,1514510   ,Jorn Brondeel         ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22108851  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Save by goalkeeper,First half ,2370000    ,2370000  ,Away        ,74      ,VVV-Venlo    ,860396    ,Lars Unnerstall       ,NULL             ,NULL     ,Standing/Caught   ,NULL        ,0            ,NULL
22108854  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Shot on goal      ,First half ,2376000    ,2376000  ,Home        ,15      ,FC Twente    ,1518932   ,Fredrik Jensen        ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22108856  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Save by goalkeeper,First half ,2382000    ,2382000  ,Away        ,74      ,VVV-Venlo    ,860396    ,Lars Unnerstall       ,NULL             ,NULL     ,Standing/Caught   ,NULL        ,0            ,NULL
22087352  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,4449000  ,Home        ,15      ,FC Twente    ,1289917   ,Jelle van der Heyden  ,Midfielder       ,23       ,NULL              ,NULL        ,0            ,NULL
22087353  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,Home        ,15      ,FC Twente    ,1518932   ,Fredrik Jensen        ,Midfielder       ,19       ,NULL              ,NULL        ,0            ,NULL
22087356  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,Home        ,15      ,FC Twente    ,594769    ,Danny Holla           ,Midfielder       ,21       ,NULL              ,NULL        ,0            ,NULL
22087361  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,Home        ,15      ,FC Twente    ,1222386   ,Marko Kvasina         ,Forward          ,17       ,NULL              ,NULL        ,0            ,NULL
22108948  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Free kick         ,First half ,2589000    ,2589000  ,Away        ,74      ,VVV-Venlo    ,451616    ,Jerold Promes         ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22108973  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Corner            ,First half ,2631000    ,2631000  ,Away        ,74      ,VVV-Venlo    ,1097308   ,Tarik Tissoudali      ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22108986  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Offside           ,First half ,2673000    ,2673000  ,Away        ,74      ,VVV-Venlo    ,1097308   ,Tarik Tissoudali      ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22108987  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Free kick         ,First half ,2679000    ,2679000  ,Home        ,15      ,FC Twente    ,915855    ,Stefan Thesker        ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22109050  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,End of period     ,First half ,2763000    ,2763000  ,            ,0       ,NULL         ,0         ,NULL                  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22104401  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,NULL       ,NULL       ,NULL     ,Away        ,74      ,VVV-Venlo    ,838447    ,Delano van Crooy      ,Substitute       ,16       ,NULL              ,NULL        ,0            ,NULL
22110677  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Yellow            ,Second half,4272000    ,4272000  ,Away        ,74      ,VVV-Venlo    ,1097308   ,Tarik Tissoudali      ,NULL             ,NULL     ,Delay of game     ,NULL        ,0            ,NULL
22104405  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Substitution      ,Second half,4298000    ,NULL     ,Away        ,74      ,VVV-Venlo    ,1185445   ,Torino Hunte          ,Forward          ,19       ,NULL              ,NULL        ,1097308      ,Tarik Tissoudali
22110727  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Corner            ,Second half,4310000    ,4310000  ,Away        ,74      ,VVV-Venlo    ,747775    ,Danny Post            ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22110740  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Save by goalkeeper,Second half,4320000    ,4320000  ,Home        ,15      ,FC Twente    ,1514510   ,Jorn Brondeel         ,NULL             ,NULL     ,Standing/Blocked  ,NULL        ,0            ,NULL
22112013  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Foul committed    ,Second half,5384000    ,5384000  ,Home        ,15      ,FC Twente    ,960409    ,Dejan Trajkovski      ,NULL             ,NULL     ,Rough play        ,NULL        ,839188       ,Lennart Thy
22112027  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Injury time       ,Second half,5404000    ,5404000  ,            ,0       ,NULL         ,0         ,NULL                  ,NULL             ,NULL     ,NULL              ,300000      ,0            ,NULL
22111981  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Foul committed    ,Second half,5342000    ,5342000  ,Home        ,15      ,FC Twente    ,877605    ,Tom Boere             ,NULL             ,NULL     ,Rough play        ,NULL        ,451616       ,Jerold Promes
22112034  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Free kick         ,Second half,5413000    ,5413000  ,Away        ,74      ,VVV-Venlo    ,760577    ,Ralf Seuntjens        ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22112063  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Corner            ,Second half,5441000    ,5441000  ,Away        ,74      ,VVV-Venlo    ,839188    ,Lennart Thy           ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22112138  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Shot on goal      ,Second half,5534000    ,5534000  ,Home        ,15      ,FC Twente    ,1518932   ,Fredrik Jensen        ,NULL             ,NULL     ,NULL              ,Header      ,0            ,NULL
22112140  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Save by goalkeeper,Second half,5544000    ,5544000  ,Away        ,74      ,VVV-Venlo    ,860396    ,Lars Unnerstall       ,NULL             ,NULL     ,Standing/Caught   ,NULL        ,0            ,NULL
22107120  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Hit post          ,First half ,103000     ,103000   ,Home        ,15      ,FC Twente    ,1222386   ,Marko Kvasina         ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22107119  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Shot wide         ,First half ,94000      ,94000    ,Home        ,15      ,FC Twente    ,1222386   ,Marko Kvasina         ,NULL             ,NULL     ,Hit post          ,Right foot  ,0            ,NULL
22107132  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Shot wide         ,First half ,104000     ,104000   ,Home        ,15      ,FC Twente    ,594769    ,Danny Holla           ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22108106  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Goal kick         ,First half ,1200000    ,1200000  ,Home        ,15      ,FC Twente    ,1514510   ,Jorn Brondeel         ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22116501  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,NULL       ,NULL       ,NULL     ,Home        ,15      ,FC Twente    ,1527141   ,Dylan George          ,Substitute       ,30       ,NULL              ,NULL        ,0            ,NULL
22108152  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Goal kick         ,First half ,1341000    ,1341000  ,Home        ,15      ,FC Twente    ,1514510   ,Jorn Brondeel         ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22108556  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Goal kick         ,First half ,1972000    ,1972000  ,Home        ,15      ,FC Twente    ,1514510   ,Jorn Brondeel         ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22108577  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Foul committed    ,First half ,1976000    ,1976000  ,Home        ,15      ,FC Twente    ,877605    ,Tom Boere             ,NULL             ,NULL     ,Rough play        ,NULL        ,451616       ,Jerold Promes
22108583  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Free kick         ,First half ,1995000    ,1995000  ,Away        ,74      ,VVV-Venlo    ,451616    ,Jerold Promes         ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22108673  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Goal kick         ,First half ,2092000    ,2092000  ,Away        ,74      ,VVV-Venlo    ,860396    ,Lars Unnerstall       ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22104377  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,NULL       ,NULL       ,NULL     ,Home        ,15      ,FC Twente    ,1664166   ,Alexander Laukart     ,Substitute       ,11       ,NULL              ,NULL        ,0            ,NULL
22110777  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Corner            ,Second half,4335000    ,4335000  ,Away        ,74      ,VVV-Venlo    ,747775    ,Danny Post            ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22110894  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Foul committed    ,Second half,4431000    ,4431000  ,Away        ,74      ,VVV-Venlo    ,1242736   ,Vito van Crooy        ,NULL             ,NULL     ,Rough play        ,NULL        ,1289917      ,Jelle van der Heyden
22111595  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Yellow            ,Second half,4964000    ,4964000  ,Home        ,15      ,FC Twente    ,915855    ,Stefan Thesker        ,NULL             ,NULL     ,Rough play        ,NULL        ,0            ,NULL
22111681  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Free kick         ,Second half,5064000    ,5064000  ,Away        ,74      ,VVV-Venlo    ,1115090   ,Clint Leemans         ,NULL             ,NULL     ,Blocked           ,Left foot   ,0            ,NULL
22108850  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Shot on goal      ,First half ,2363000    ,2363000  ,Home        ,15      ,FC Twente    ,1359136   ,Nikola Gjorgjev       ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22109724  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Shot wide         ,Second half,2980000    ,2980000  ,Home        ,15      ,FC Twente    ,1518932   ,Fredrik Jensen        ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22109734  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Goal kick         ,Second half,3005000    ,3005000  ,Away        ,74      ,VVV-Venlo    ,860396    ,Lars Unnerstall       ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22110519  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Foul committed    ,Second half,4066000    ,4066000  ,Away        ,74      ,VVV-Venlo    ,747775    ,Danny Post            ,NULL             ,NULL     ,Rough play        ,NULL        ,594769       ,Danny Holla
22110530  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Free kick         ,Second half,4084000    ,4084000  ,Home        ,15      ,FC Twente    ,594769    ,Danny Holla           ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22112322  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,End of period     ,Second half,5712000    ,5712000  ,            ,0       ,NULL         ,0         ,NULL                  ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22087327  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,Home        ,15      ,FC Twente    ,899527    ,René Hake             ,Coach            ,NULL     ,NULL              ,NULL        ,0            ,NULL
22087328  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,Away        ,74      ,VVV-Venlo    ,32177     ,Maurice Steijn        ,Coach            ,NULL     ,NULL              ,NULL        ,0            ,NULL
22087331  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,Home        ,15      ,FC Twente    ,1514510   ,Jorn Brondeel         ,Goalkeeper       ,26       ,NULL              ,NULL        ,0            ,NULL
22087334  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,326000   ,Home        ,15      ,FC Twente    ,1308065   ,Hidde ter Avest       ,Defender         ,2        ,NULL              ,NULL        ,0            ,NULL
22087336  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,Home        ,15      ,FC Twente    ,1228143   ,Joachim Andersen      ,Defender         ,3        ,NULL              ,NULL        ,0            ,NULL
22087337  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,Home        ,15      ,FC Twente    ,915855    ,Stefan Thesker        ,Defender (C)     ,5        ,NULL              ,NULL        ,0            ,NULL
22087338  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,Home        ,15      ,FC Twente    ,960409    ,Dejan Trajkovski      ,Defender         ,6        ,NULL              ,NULL        ,0            ,NULL
22107503  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Foul committed    ,First half ,514000     ,514000   ,Away        ,74      ,VVV-Venlo    ,839188    ,Lennart Thy           ,NULL             ,NULL     ,Rough play        ,NULL        ,1289917      ,Jelle van der Heyden
22107520  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Free kick         ,First half ,556000     ,556000   ,Home        ,15      ,FC Twente    ,960409    ,Dejan Trajkovski      ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22107581  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Goal kick         ,First half ,658000     ,658000   ,Away        ,74      ,VVV-Venlo    ,860396    ,Lars Unnerstall       ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22109009  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Injury time       ,First half ,2713000    ,2713000  ,            ,0       ,NULL         ,0         ,NULL                  ,NULL             ,NULL     ,NULL              ,60000       ,0            ,NULL
22111234  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Goal kick         ,Second half,4711000    ,4711000  ,Away        ,74      ,VVV-Venlo    ,860396    ,Lars Unnerstall       ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22111836  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Shot on goal      ,Second half,5162000    ,5162000  ,Away        ,74      ,VVV-Venlo    ,839188    ,Lennart Thy           ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22111837  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Save by goalkeeper,Second half,5170000    ,5170000  ,Home        ,15      ,FC Twente    ,1514510   ,Jorn Brondeel         ,NULL             ,NULL     ,Diving/Blocked    ,NULL        ,0            ,NULL
22111842  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Hit bar           ,Second half,5177000    ,5177000  ,Away        ,74      ,VVV-Venlo    ,839188    ,Lennart Thy           ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22111854  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Foul committed    ,Second half,5186000    ,5186000  ,Away        ,74      ,VVV-Venlo    ,1115090   ,Clint Leemans         ,NULL             ,NULL     ,Rough play        ,NULL        ,458022       ,Michael Liendl
22111857  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Free kick         ,Second half,5191000    ,5191000  ,Home        ,15      ,FC Twente    ,915855    ,Stefan Thesker        ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22111990  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Free kick         ,Second half,5369000    ,5369000  ,Away        ,74      ,VVV-Venlo    ,860396    ,Lars Unnerstall       ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22108735  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Shot wide         ,First half ,2158000    ,2158000  ,Home        ,15      ,FC Twente    ,1228143   ,Joachim Andersen      ,NULL             ,NULL     ,NULL              ,Header      ,0            ,NULL
22110109  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Goal              ,Second half,3572000    ,3572000  ,Home        ,15      ,FC Twente    ,877605    ,Tom Boere             ,NULL             ,NULL     ,Assist            ,Header      ,1362818      ,Jeroen van der Lely
22110132  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Kick-off          ,Second half,3611000    ,3611000  ,Away        ,74      ,VVV-Venlo    ,1097308   ,Tarik Tissoudali      ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22110144  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Foul committed    ,Second half,3617000    ,3617000  ,Away        ,74      ,VVV-Venlo    ,1064350   ,Moreno Rutten         ,NULL             ,NULL     ,Rough play        ,NULL        ,1518932      ,Fredrik Jensen
22110145  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Free kick         ,Second half,3629000    ,3629000  ,Home        ,15      ,FC Twente    ,915855    ,Stefan Thesker        ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22110609  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Corner            ,Second half,4190000    ,4190000  ,Home        ,15      ,FC Twente    ,658616    ,Oussama Assaidi       ,NULL             ,NULL     ,NULL              ,Right foot  ,0            ,NULL
22111579  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Foul committed    ,Second half,4941000    ,4941000  ,Home        ,15      ,FC Twente    ,915855    ,Stefan Thesker        ,NULL             ,NULL     ,Rough play        ,NULL        ,1185445      ,Torino Hunte
22111684  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Blocked shot      ,Second half,5065000    ,5065000  ,Away        ,74      ,VVV-Venlo    ,1115090   ,Clint Leemans         ,NULL             ,NULL     ,NULL              ,Left foot   ,0            ,NULL
22111704  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Yellow            ,Second half,5090000    ,5090000  ,Away        ,74      ,VVV-Venlo    ,1242736   ,Vito van Crooy        ,NULL             ,NULL     ,Misconduct to game,NULL        ,0            ,NULL
22111812  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Goal kick         ,Second half,5139000    ,5139000  ,Home        ,15      ,FC Twente    ,1514510   ,Jorn Brondeel         ,NULL             ,NULL     ,NULL              ,NULL        ,0            ,NULL
22087401  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,Away        ,74      ,VVV-Venlo    ,860396    ,Lars Unnerstall       ,Goalkeeper       ,1        ,NULL              ,NULL        ,0            ,NULL
22087403  ,Eredivisie 2017/2018,2174497  ,19-Aug-2017 18:30,Line-up           ,Start      ,NULL       ,NULL     ,Away        ,74      ,VVV-Venlo    ,451616    ,Jerold Promes         ,Defender         ,3        ,NULL              ,NULL        ,0            ,NULL
